Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Ordered_Time_Hour,Ordered_Time_Minute,distance
39,4.6,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20,10,4.537860442229041
24,4.7,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,23,19,30,13.82913165629175
33,4.1,Fog,High,2,Meal,scooter,1.0,No,Urban,38,14,35,6.049956259946466
35,4.7,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29,21,0,17352.136107838458
27,4.5,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,13,17,55,17.29786575291325
34,4.9,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,17,10,50,3.0735639629147333
20,4.8,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,17,30,12.100108934661812
32,4.8,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,19,17,50,10.711185800959658
26,4.9,Sunny,Medium,1,Snack,motorcycle,0.0,No,Urban,14,18,40,13.583440059634135
33,5.0,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,18,10,13.61128304620412
21,4.5,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,17,18,35,9.07434222926449
22,3.5,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,41,19,20,4.528289130580048
20,4.8,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,23,22,20,20.506685809982404
22,4.9,Stormy,Medium,2,Snack,scooter,0.0,No,Metropolitian,21,18,40,9.08808409216426
35,4.7,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26,21,0,10.724145471030752
39,4.7,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,20,10,55,3.109058525590351
31,4.2,Windy,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,46,21,30,16.851359915661256
39,5.0,Cloudy,Medium,0,Drinks,motorcycle,1.0,Yes,Metropolitian,42,21,0,11.919755989352296
28,5.0,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,20,1,0,16.90375725452544
32,5.0,Sunny,Low,2,Snack,motorcycle,0.0,No,Metropolitian,14,23,55,7.600990561376193
35,3.8,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,40,20,15,10.641572477284369
21,4.9,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,22,18,35,11.916705005077658
21,4.7,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,25,23,10,10.563519849475314
32,4.3,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,32,23,55,7.325375664354519
26,4.9,Sunny,Low,1,Buffet,motorcycle,0.0,No,Urban,19,22,25,7.724074530277346
29,4.7,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Urban,11,15,25,5.992096714696517
29,4.8,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,15,22,20,13.184333425018211
38,4.9,Sunny,Low,2,Snack,scooter,1.0,No,Urban,14,22,45,4.476914564953864
23,4.6,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,12,18,25,4.663493139918665
33,4.6,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20,50,9.326827803405624
37,4.6,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,34,11,40,1.5128534404983929
31,4.8,Windy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,26,18,15,7.490130247612089
39,4.3,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,34,17,15,7.562491288861812
30,4.7,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,29,17,15,4.561223681551846
36,4.7,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,21,17,15,10.867258681532135
30,5.0,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,20,9,55,3.1051455399287056
32,4.3,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,34,21,20,12.24118768009516
37,4.5,Sunny,Medium,1,Meal,scooter,0.0,No,Urban,22,17,35,9.07534450196205
39,4.5,Sunny,Low,1,Snack,scooter,1.0,No,Urban,24,22,25,19.917359352866207
21,4.7,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,23,15,50,6.080888252609821
25,4.6,Fog,Medium,1,Drinks,scooter,0.0,No,Urban,12,17,10,9.075228438646324
38,4.3,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,16,50,6.118933768642428
34,4.6,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20,10,9.055525276451307
20,4.9,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,16,10,40,3.1051103947027285
28,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,21,0,12.257118233178144
37,4.0,Cloudy,Jam,2,Drinks,scooter,2.0,No,Metropolitian,37,21,40,13.787803344501585
26,4.4,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,21,35,20.18126391655723
34,4.7,Windy,Low,1,Meal,motorcycle,1.0,No,Urban,22,22,25,16.635518179509837
15,1.0,Fog,Low,3,Drinks,scooter,0.0,No,Metropolitian,27,21,0,13.97065239831014
29,5.0,Stormy,Jam,2,Snack,scooter,0.0,No,Urban,27,20,30,7.790177003822013
23,4.6,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,11,22,10,9.326725258722025
35,4.7,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,27,21,0,7.601308045983357
22,5.0,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,39,18,10,12.483922393843777
35,4.9,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,24,17,30,13.789066440485811
28,4.9,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,22,55,20.25310137263237
23,5.0,Fog,Jam,2,Drinks,scooter,0.0,No,Metropolitian,30,21,55,10.86728673513013
35,4.6,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,29,19,35,7.862668167410368
39,4.8,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Urban,30,17,50,7.683608397233649
28,4.7,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,19,17,45,9.12210553959038
25,4.7,Cloudy,Jam,2,Buffet,scooter,0.0,No,Urban,38,20,15,17.13751702263965
27,4.6,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,28,22,55,17.078934089494954
33,4.6,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,37,18,55,17.29786575291325
24,4.6,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,21,22,40,12.16161548161981
35,4.4,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,32,20,25,12.418394742110449
27,4.7,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,31,21,0,12.241181140730712
33,4.5,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,24,17,50,9.219708856174128
22,4.6,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,10,20,3.0188245695177898
38,4.6,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,21,8,35,1.5093571915760948
28,4.8,Stormy,Low,2,Meal,motorcycle,0.0,No,Urban,15,23,20,17.29786575291325
30,5.0,Cloudy,Medium,2,Drinks,electric_scooter,2.0,No,Metropolitian,34,18,10,13.969535082204027
35,4.8,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,23,25,19.624936204861932
37,4.7,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,28,18,25,4.46931202175492
24,4.9,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,25,19,20,7.683892680377775
23,4.6,Windy,Jam,1,Snack,scooter,1.0,No,Urban,19,21,0,14.045583342827891
20,5.0,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,38,20,55,20.88662795318464
31,4.9,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30,18,30,16.900616226154256
35,5.0,Fog,Low,1,Drinks,motorcycle,1.0,No,Urban,19,10,10,1.5581193629487389
29,4.9,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,27,20,15,4.464864633689885
37,4.8,Windy,Jam,2,Drinks,scooter,1.0,No,Urban,30,19,55,13.615833459011268
34,4.7,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,8,20,3.0250984842245745
31,4.5,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,22,1,0,9.326651352175272
30,4.6,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,46,20,40,11.00773476374462
35,4.6,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,21,30,9.220881802736846
30,4.1,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,32,1,0,12.46422600896472
39,3.8,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,40,21,35,10.906149360969732
28,4.8,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,30,20,30,7.450285845946469
24,4.3,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,40,20,25,19.394555235256966
25,4.6,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27,20,45,8.953499779319664
38,5.0,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,28,23,10,13.58314386669513
30,4.6,Fog,Jam,0,Buffet,motorcycle,2.0,No,Semi-Urban,52,20,10,12.074114327172763
24,5.0,Cloudy,Jam,1,Snack,scooter,2.0,No,Metropolitian,41,20,55,16.365721535926983
36,3.5,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,34,20,10,10.86821251710302
25,4.9,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,15,21,0,12.294124530423586
22,4.6,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,15,21,0,12.256076445468295
27,4.7,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,11,10,15,3.0249808540967438
36,4.8,Sunny,High,1,Drinks,motorcycle,0.0,No,Metropolitian,16,11,25,3.145067434621583
25,4.4,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,34,14,20,6.058825169286296
25,4.6,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,22,20,55,12.435401342193114
32,4.3,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,41,21,20,13.830282747997192
23,4.7,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,15,19,20,13.583440059634135
26,4.6,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,19,22,55,7.448086298120235
21,4.5,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,29,22,30,10.707860128480876
21,4.5,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,11,23,15,13.406473968860336
23,4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,10,35,3.0585514953413155
37,4.7,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,10,40,1.5438752136154863
36,4.0,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,20,20,10.721987300671117
24,4.5,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26,18,10,12.417487520918897
35,4.6,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,25,21,25,4.528183776759067
21,4.9,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27,19,45,16.721288103917214
24,4.1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,10,35,3.145067434621583
21,4.6,Sunny,High,1,Meal,motorcycle,0.0,No,Metropolitian,19,11,50,3.105049191152739
26,4.9,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,19,20,16.660097204546265
38,4.7,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,10,50,3.0253210909321173
26,4.9,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,28,21,35,8.938097379311301
28,4.6,Windy,Medium,1,Drinks,motorcycle,1.0,No,Urban,29,18,40,10.906414500350794
36,4.4,Cloudy,Jam,2,Drinks,scooter,2.0,No,Metropolitian,39,21,25,9.314044064891696
24,4.7,Windy,Low,1,Snack,scooter,1.0,No,Urban,12,10,35,1.4883352105446683
27,4.7,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,11,1,0,9.435201537430713
29,4.2,Fog,High,1,Drinks,scooter,2.0,No,Metropolitian,34,14,10,6.040113680144922
32,3.9,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,32,1,0,13.40647565433019
20,4.9,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,25,22,20,19.37374583495492
30,4.7,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,29,9,50,3.027479659697612
24,4.6,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Urban,11,22,25,10.881197531246409
21,4.9,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,21,0,16.368369640858596
36,4.4,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,40,21,45,19.974163074784503
23,4.9,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,18,10,35,2.9795405223586338
32,4.3,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,33,13,40,6.218030984114243
28,4.1,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,9,25,2.979502850576494
32,4.5,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,32,21,0,13.970572124439776
39,5.0,Sunny,Low,2,Buffet,scooter,0.0,No,Urban,11,23,30,7.772429015118234
28,4.5,Sunny,Medium,2,Buffet,scooter,1.0,No,Urban,16,18,50,10.427299400994952
27,4.9,Windy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,18,23,50,19.04319070865875
23,4.2,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,35,17,50,20.252967850083056
26,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,27,1,0,13.971950882978046
37,4.6,Sunny,High,0,Buffet,motorcycle,1.0,No,Urban,28,11,25,1.5725337292863206
22,4.9,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20,15,13.830709083522445
38,4.0,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,41,22,45,12.35809128933754
32,4.7,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,19,16,20,6.03744523636816
37,4.6,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,15,9,45,3.029512751162419
25,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,18,22,15,4.537989684962583
36,4.9,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,19,20,30,7.546680469081603
31,5.0,Stormy,Low,2,Buffet,motorcycle,0.0,No,Urban,21,21,0,9.087980108212484
22,5.0,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,21,20,20.287480726601466
26,5.0,Windy,Medium,2,Buffet,scooter,0.0,No,Urban,24,18,10,7.56206997216248
36,4.5,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,30,22,40,8.936297424957562
28,4.8,Windy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,14,35,6.218134914911527
23,4.4,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,35,20,55,12.162012260678956
20,4.7,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26,20,55,4.528162065607132
34,4.6,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,27,17,50,7.546680469081603
29,4.8,Sunny,Low,2,Snack,scooter,0.0,No,Urban,23,22,55,4.717601092054723
30,4.9,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,43,17,55,12.071652559029582
33,4.8,Fog,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,26,20,15,7.631487330979372
25,4.8,Sunny,High,1,Snack,motorcycle,1.0,No,Metropolitian,11,14,45,5.969045594353119
35,4.7,Windy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,30,21,0,7.772343594464243
32,4.5,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,23,25,19.91643253383936
37,4.6,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,17,25,13.970652591255588
31,4.9,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,30,13,55,6.128804224238058
23,4.9,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,19,18,20,19.68777669417997
31,3.9,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,31,17,35,16.63531520325545
21,4.9,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,20,18,35,9.348112475389565
28,4.0,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34,21,25,7.761768725951356
28,4.7,Stormy,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,11,11,35,3.027240950170619
38,4.1,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,32,21,25,4.609743188391016
33,4.6,Cloudy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,34,14,15,6.232177403679018
28,4.9,Sunny,Low,1,Meal,scooter,1.0,No,Urban,20,8,40,1.5135833475075773
30,4.8,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37,18,50,16.72143013885536
29,4.7,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Urban,26,21,55,7.772241719523235
36,4.0,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,33,10,25,3.145067434621583
34,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,21,0,14.022295961633713
34,4.6,Cloudy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,50,20,30,20.206581510507974
29,4.8,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,27,23,50,17.29786575291325
21,5.0,Sunny,Medium,2,Snack,scooter,0.0,No,Urban,11,21,0,7.564859910416516
30,3.9,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,33,20,55,19.62041929653999
23,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,17,10,45,3.058968615637044
35,5.0,Cloudy,Low,0,Snack,motorcycle,2.0,No,Urban,39,23,20,20.25304812543042
25,4.7,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29,18,50,13.82967763210672
20,4.7,Fog,High,1,Snack,motorcycle,0.0,No,Urban,21,11,40,1.5263760451805652
20,4.6,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Urban,24,17,10,4.631614484187938
39,4.9,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,26,21,0,9.08808409216426
20,4.9,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,20,10,50,3.1162228846223834
31,4.1,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,22,25,7.790439155314363
20,4.7,Sunny,High,1,Meal,motorcycle,1.0,No,Metropolitian,16,11,50,1.5147941817694572
33,4.2,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,34,21,25,8.937863682516157
24,4.6,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,19,18,45,9.121350389794664
20,4.9,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,22,50,19.688246931881576
28,4.6,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,29,21,55,20.17984922053873
20,4.8,Sunny,High,2,Meal,motorcycle,1.0,No,Urban,12,14,25,6.290134677634678
25,4.8,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,15,16,50,6.040452193269835
32,4.6,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,27,18,25,9.177805335295874
22,4.6,Windy,Medium,1,Snack,scooter,0.0,No,Urban,16,17,10,10.641581256626232
21,4.9,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,14,23,30,13.583068670275283
37,3.5,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,38,17,55,11.720182056112948
39,4.1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,21,0,1.536802066394733
32,4.0,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,35,21,50,10.906412696832646
20,5.0,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,29,20,30,12.293569688294705
36,4.9,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,30,17,20,8.98798835856753
25,4.9,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,25,17,25,13.788957415778516
30,4.3,Fog,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,38,21,10,14.022321513257348
38,4.6,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,21,55,4.560926278066122
31,4.4,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,35,21,25,11.983431370375916
32,5.0,Windy,Medium,2,Buffet,scooter,0.0,No,Urban,30,17,45,7.862668167410368
33,4.8,Sandstorms,High,1,Buffet,motorcycle,1.0,No,Metropolitian,34,11,25,1.5368199501604665
20,4.7,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Urban,24,20,35,9.193021332844554
21,4.8,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,21,21,50,12.107955561823772
27,4.0,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,33,13,30,6.209976450705328
35,4.2,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,35,17,30,12.417003842687146
21,4.7,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,20,19,40,20.44292976252901
36,4.7,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,26,20,50,12.58026782240096
21,4.2,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,23,21,0,3.064002956584147
31,5.0,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,42,21,35,19.362530001074912
29,4.5,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,15,22,30,19.839561441934904
30,3.9,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,32,19,55,12.116950608888414
35,4.9,Cloudy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,32,12,50,6.210060323088704
38,4.3,Fog,High,2,Snack,electric_scooter,1.0,No,Metropolitian,37,11,20,1.5525629397903202
39,4.6,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,29,22,30,12.418462399627495
38,4.7,Cloudy,Low,2,Meal,motorcycle,1.0,No,Urban,15,9,30,3.1162419915691597
25,4.8,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,17,50,4.528158738548494
34,4.6,Fog,Medium,2,Meal,motorcycle,0.0,No,Urban,17,18,20,7.761735387691425
38,4.5,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,26,21,0,12.23737947367096
36,4.3,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,39,21,0,16.659974055073302
31,4.8,Windy,Low,2,Meal,motorcycle,1.0,No,Urban,26,10,40,1.5367312329664098
31,4.5,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,23,9,35,1.489789766813
23,4.8,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,38,21,55,10.64201906419996
36,4.9,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,19,10,20,3.145067434621583
20,4.4,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,17,55,13.583078662317009
35,4.6,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,23,22,10,7.802973657602651
27,4.7,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,19,45,10.642292301678436
30,4.8,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,26,22,15,10.641928366460489
30,4.6,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Urban,39,20,40,4.560975023660999
34,4.0,Windy,Medium,2,Meal,scooter,1.0,No,Urban,34,18,35,4.560961191343599
29,4.6,Fog,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,23,20,20,9.315024038998043
33,4.9,Cloudy,High,2,Buffet,motorcycle,2.0,No,Metropolitian,34,11,15,1.5125236323325255
22,4.4,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,36,17,10,10.565262855251524
36,4.8,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Urban,28,9,30,3.064627592336888
22,4.3,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32,19,10,4.4942066418864055
32,4.8,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,22,45,7.862668167410368
39,4.8,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,15,22,35,7.790158927084966
21,5.0,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,11,8,45,3.025344768407918
23,4.8,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,17,9,30,3.1161423837882567
33,4.7,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,21,19,20,13.788947117364543
36,4.1,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,33,19,50,8.940047176804278
22,4.5,Sandstorms,High,2,Snack,motorcycle,1.0,No,Metropolitian,23,11,10,3.0186634483528856
26,4.9,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,18,21,0,12.161512247541568
30,4.9,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,22,30,4.681899308305642
26,4.8,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,15,19,55,19.61891834747988
21,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,20,40,19.68777669417997
20,4.5,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,11,21,0,1.4651613615197694
32,4.2,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,43,19,25,13.78666969363518
32,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,28,19,50,9.193021332844554
34,5.0,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,21,22,25,20.183529728733618
25,5.0,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,17,23,20,7.343127607684902
36,4.7,Stormy,Medium,2,Snack,motorcycle,0.0,No,Urban,27,18,20,7.448626618603313
37,5.0,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,39,23,35,19.663125922534896
23,4.9,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,46,21,25,13.68237887648496
35,4.7,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,44,21,0,6.081389116676368
35,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,21,0,1.5442061415007085
37,4.7,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,21,25,4.469203457950985
32,4.8,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Urban,16,21,0,12.074377562049362
38,4.6,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,28,15,25,6.210416158377501
29,4.8,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28,14,40,6.049834150687609
21,2.5,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,42,22,25,10.86869350467311
